code,date,open,high,low,close,volume,source
VNINDEX,2021-01-04,1151.81,1152.76,1149.83,1150.0,593615240,mock
VNINDEX,2021-01-05,1157.82,1160.45,1156.06,1158.76,575279862,mock
VNINDEX,2021-01-06,1140.89,1148.6,1138.09,1142.31,594097883,mock
VNINDEX,2021-01-07,1140.83,1142.58,1121.22,1130.82,536945415,mock
VNINDEX,2021-01-08,1122.81,1123.78,1116.55,1122.31,246207213,mock
VNINDEX,2021-01-11,1112.94,1113.12,1111.04,1112.87,410474304,mock
VNINDEX,2021-01-12,1122.29,1130.38,1118.37,1125.2,510164885,mock
VNINDEX,2021-01-13,1122.12,1130.64,1117.26,1124.68,400531359,mock
VNINDEX,2021-01-14,1130.45,1139.27,1122.23,1137.93,414171494,mock
VNINDEX,2021-01-15,1131.5,1144.78,1129.27,1138.82,476133925,mock
VNINDEX,2021-01-18,1131.49,1135.02,1122.96,1130.0,455345994,mock
VNINDEX,2021-01-19,1112.06,1125.65,1110.55,1114.4,527135281,mock
VNINDEX,2021-01-20,1109.45,1112.05,1096.39,1110.47,363525133,mock
VNINDEX,2021-01-21,1106.19,1112.55,1095.97,1103.75,164869336,mock
VNINDEX,2021-01-22,1108.91,1117.32,1100.35,1109.42,331070274,mock
VNINDEX,2021-01-25,1120.93,1129.52,1116.16,1120.65,597261212,mock
VNINDEX,2021-01-26,1138.83,1140.05,1133.75,1136.51,462169213,mock
VNINDEX,2021-01-27,1144.23,1146.12,1137.75,1142.02,416303113,mock
VNINDEX,2021-01-28,1127.72,1132.28,1118.35,1131.3,599593264,mock
VNINDEX,2021-01-29,1141.66,1148.02,1135.67,1139.2,289069368,mock
VNINDEX,2021-02-01,1140.55,1148.26,1139.14,1147.28,568266012,mock
VNINDEX,2021-02-02,1141.53,1142.66,1132.33,1138.02,503021233,mock
VNINDEX,2021-02-03,1142.03,1143.31,1137.66,1140.66,547674890,mock
VNINDEX,2021-02-04,1134.45,1139.14,1131.77,1134.81,3873797273,mock
VNINDEX,2021-02-05,1129.39,1134.95,1121.71,1125.21,3389964788,mock
VNINDEX,2021-02-08,1136.64,1138.34,1133.93,1136.25,509171499,mock
VNINDEX,2021-02-09,1140.07,1140.46,1137.39,1137.86,493223131,mock
VNINDEX,2021-02-10,1149.98,1151.79,1143.81,1149.5,3284429499,mock
VNINDEX,2021-02-11,1151.52,1152.63,1146.25,1147.86,1788335069,mock
VNINDEX,2021-02-12,1140.62,1141.37,1136.95,1141.03,362683629,mock
VNINDEX,2021-02-15,1118.04,1125.06,1114.0,1119.69,748039276,mock
VNINDEX,2021-02-16,1144.65,1148.51,1127.25,1139.08,370104844,mock
VNINDEX,2021-02-17,1148.61,1154.33,1148.22,1151.68,330095949,mock
VNINDEX,2021-02-18,1135.71,1146.87,1133.03,1142.14,404874266,mock
VNINDEX,2021-02-19,1121.2,1122.96,1113.06,1116.39,375551798,mock
VNINDEX,2021-02-22,1131.14,1133.8,1126.13,1128.33,336246073,mock
VNINDEX,2021-02-23,1134.97,1138.08,1131.45,1132.35,528588773,mock
VNINDEX,2021-02-24,1147.47,1149.11,1136.08,1141.96,423541928,mock
VNINDEX,2021-02-25,1119.08,1122.27,1115.51,1119.38,310687189,mock
VNINDEX,2021-02-26,1103.01,1108.75,1102.48,1105.37,373895503,mock
VNINDEX,2021-03-01,1105.01,1121.87,1096.42,1106.83,318887251,mock
VNINDEX,2021-03-02,1097.93,1100.65,1097.03,1099.69,403956913,mock
VNINDEX,2021-03-03,1093.38,1095.74,1089.86,1094.41,537859816,mock
VNINDEX,2021-03-04,1069.11,1078.87,1061.49,1072.76,447093420,mock
VNINDEX,2021-03-05,1064.86,1074.3,1059.25,1068.31,503574747,mock
VNINDEX,2021-03-08,1071.11,1072.15,1065.61,1070.73,484107673,mock
VNINDEX,2021-03-09,1088.05,1090.27,1068.88,1078.12,443217271,mock
VNINDEX,2021-03-10,1079.79,1085.73,1078.08,1082.65,477866494,mock
VNINDEX,2021-03-11,1081.17,1081.43,1076.91,1078.16,507154543,mock
VNINDEX,2021-03-12,1092.05,1100.73,1082.15,1086.96,330526536,mock
VNINDEX,2021-03-15,1088.68,1091.54,1078.72,1082.65,581584101,mock
VNINDEX,2021-03-16,1105.46,1108.02,1100.23,1103.46,603677113,mock
VNINDEX,2021-03-17,1111.86,1113.59,1104.06,1107.56,371043869,mock
VNINDEX,2021-03-18,1104.93,1107.97,1103.77,1107.15,520904886,mock
VNINDEX,2021-03-19,1108.61,1108.81,1104.87,1107.66,450043083,mock
VNINDEX,2021-03-22,1096.3,1102.49,1094.36,1098.29,413387975,mock
VNINDEX,2021-03-23,1106.55,1112.31,1097.73,1106.91,669603027,mock
VNINDEX,2021-03-24,1100.93,1102.05,1097.22,1098.6,400131393,mock
VNINDEX,2021-03-25,1107.73,1115.84,1103.92,1110.44,394127447,mock
VNINDEX,2021-03-26,1115.6,1118.04,1098.63,1112.98,2590564616,mock
VNINDEX,2021-03-29,1103.92,1106.46,1100.12,1104.19,415477988,mock
VNINDEX,2021-03-30,1113.23,1113.3,1107.18,1108.97,300345728,mock
VNINDEX,2021-03-31,1107.59,1111.08,1100.3,1101.88,2194664297,mock
VNINDEX,2021-04-01,1099.56,1100.07,1093.47,1093.8,550609608,mock
VNINDEX,2021-04-02,1095.15,1098.5,1092.75,1096.05,472278032,mock
VNINDEX,2021-04-05,1111.47,1111.89,1099.32,1099.63,473502198,mock
VNINDEX,2021-04-06,1096.67,1097.65,1094.56,1094.9,567439984,mock
VNINDEX,2021-04-07,1100.74,1102.56,1086.13,1089.95,492434367,mock
VNINDEX,2021-04-08,1084.41,1087.2,1079.13,1085.99,1741474529,mock
VNINDEX,2021-04-09,1093.56,1096.65,1086.85,1092.53,510761714,mock
VNINDEX,2021-04-12,1104.69,1107.79,1093.52,1099.88,452944851,mock
